region,n_pd,n_hc,mean_pd,mean_hc,std_pd,std_hc,mean_diff,t_statistic,p_value,cohens_d,effect_size_interpretation,p_fdr_corrected,significant
lh_bankssts,10,20,1.2384448046660084,1.3476983633654178,0.6312415239489542,0.5236446282213836,-0.10925355869940945,-0.5032975459784135,0.6186916521302226,-0.19492630137614572,微小效应,0.8909159790675205,False
lh_caudal_acfb,10,20,1.1889138808109738,1.3110385428939961,0.49800382675780763,0.3900643087578242,-0.1221246620830223,-0.7371872724386958,0.46714135297405907,-0.28551140291911387,小效应,0.7821901724216803,False
lh_caudal_mfg,10,20,1.233809551135011,1.0880868098487415,0.46683863246631035,0.3726691237635188,0.14572274128626939,0.928265015892341,0.3612036525277868,0.3595154947418,小效应,0.7760199837447741,False
lh_caudal_sfg,10,20,0.7864473969396425,1.2957435767079273,0.29025147565061005,0.47436519355094153,-0.5092961797682848,-3.1014360385125586,0.00436402332436816,-1.2011810126486644,大效应,0.2089927125256161,False
lh_frontalpole,10,20,1.0060884625823576,1.2369085424781476,0.4107926382211463,0.47584595553138065,-0.23082007989579,-1.3071077912900333,0.20180922954204836,-0.5062406707364259,中等效应,0.6054276886261452,False
lh_fusiform,10,20,1.5058431229187759,1.1718125835523452,0.36209968829345573,0.45046076004667124,0.3340305393664307,2.033767654776794,0.0515492673949468,0.787674825700584,中等效应,0.3725120519802724,False
lh_inferior_parietal,10,20,1.1200833766494436,1.1187779615668998,0.3742989511551861,0.41012647783212,0.0013054150825437816,0.008448351803560131,0.9933191780921948,0.0032720325838089784,微小效应,0.9933191780921948,False
lh_inferior_temporal,10,20,1.0779363435785874,1.2013198167426267,0.4316756282745432,0.4995588457231865,-0.1233834731640393,-0.6653747003415622,0.5112550815465335,-0.2576985133410621,小效应,0.836599224348873,False
lh_insula,10,20,1.2965320916028613,1.2492510449528398,0.42294501797041306,0.3995641350340144,0.04728104665002153,0.29978239205874574,0.7665573893242197,0.11610522119297449,微小效应,0.9210698791332202,False
lh_isthmus_cingulate,10,20,1.2155038101280884,1.1771881222533989,0.5190537796998473,0.4837330063767348,0.03831568787468953,0.1997143736208427,0.843147325662782,0.07734904430317698,微小效应,0.937959679034908,False
lh_lateral_orbitofrontal,10,20,0.9505501053932145,1.295139302560329,0.4529235659372144,0.5382209263383904,-0.34458919716711456,-1.736541356576954,0.09346036877039472,-0.6725595754022979,中等效应,0.44860977009789466,False
lh_lateral_precuneus,10,20,1.4763097140491008,1.1802164729199915,0.33936955361430865,0.5874022702523736,0.2960932411291093,1.4681629979722723,0.1532050441897456,0.5686170840664565,中等效应,0.5680424704365881,False
lh_lateral_temporal,10,20,1.1528239536237985,1.0619108960465418,0.38400848615507543,0.46508079951897513,0.09091305757725676,0.5327032608971278,0.5984416928160939,0.2063150857924961,小效应,0.8909159790675205,False
lh_lingual,10,20,1.2151508660456813,1.0718983972815526,0.36883866680987537,0.4110379197362021,0.14325246876412878,0.9294257354976739,0.3606125205512461,0.35996503951190706,小效应,0.7760199837447741,False
lh_medial_orbitofrontal,10,20,1.1653885189660822,1.0965423475597116,0.5489942015496819,0.36966826291653776,0.06884617140637062,0.4082321873313831,0.686208341217236,0.15810764629202734,微小效应,0.9210698791332202,False
lh_middle_temporal,10,20,1.1713151867744436,1.306708862077845,0.7020758722991043,0.45262606349643847,-0.13539367530340152,-0.6409768331943004,0.526749698028559,-0.24824926002662948,小效应,0.8427995168456943,False
lh_paracentral,10,20,1.1662574113464657,1.3254235406791834,0.6366869798644965,0.47542068048604125,-0.1591661293327178,-0.7716086832303632,0.4468097627203942,-0.29884275799402316,小效应,0.7760199837447741,False
lh_parahippocampal,10,20,1.3253692252375708,1.004298782551127,0.38636275791807084,0.43269325564930566,0.3210704426864439,1.9815419448310254,0.05742632305534939,0.7674478952142019,中等效应,0.3725120519802724,False
lh_parsopercularis,10,20,1.1918926136376766,1.0370705609081472,0.4747448471741484,0.28482158336603847,0.15482205272952942,1.1195539650351853,0.27241608147230806,0.4336013861761754,小效应,0.6763433746898683,False
lh_parsorbitalis,10,20,1.0917849200399927,1.197434519175189,0.37318183007940237,0.5405251967992522,-0.10564959913519623,-0.5533514800148268,0.5844145789279296,-0.21431210666966505,小效应,0.8909159790675205,False
lh_parstriangularis,10,20,1.0839884410152456,1.06175864723376,0.39740967484443035,0.45608052748896893,0.022229793781485707,0.13101969215460507,0.8966965832142876,0.050743708574000804,微小效应,0.9465516148976932,False
lh_pericalcarine,10,20,1.4009925593426753,1.1721357074289567,0.44399323690569553,0.388834723005908,0.22885685191371863,1.4505045128993812,0.1580289555244094,0.5617779822058004,中等效应,0.5680424704365881,False
